id,Rings
91038,12.137178455431629
91039,11.248302759751393
91040,8.9040237141097
91041,6.931407019072485
91042,10.643033269022373
91043,11.361348479729239
91044,7.41199773134549
91045,7.2969252303336525
91046,7.431298800378473
91047,6.9684950309218685
91048,10.30503801705352
91049,10.39495541767188
91050,11.094049582611063
91051,8.653747303908258
91052,10.374711716987887
91053,10.957378243786174
91054,8.227350066036713
91055,7.550802133411684
91056,12.304269588615947
91057,11.362422474266829
91058,16.335099779198845
91059,12.650584667109147
91060,9.878520877881712
91061,8.242375519272963
91062,14.673574684175707
91063,8.449768400813115
91064,10.8324861723362
91065,9.229112114399083
91066,9.765962114040365
91067,8.74903398752008
91068,10.47956948261609
91069,8.88112118847733
91070,8.347292333016716
91071,7.847779526028379
91072,5.325513134991553
91073,5.954310962034624
91074,12.921114260355024
91075,7.3089025042770395
91076,13.873747730128452
91077,8.276236528955309
91078,6.5840935378014285
91079,7.183173290915837
91080,8.911719432027446
91081,7.5047567776138795
91082,10.318714489631251
91083,10.177866616128329
91084,8.104687307571483
91085,11.226647071167804
91086,10.964349343790175
91087,12.269328723453244
91088,9.438093952654627
91089,10.125672602066418
91090,10.806818677002306
91091,9.136442402735831
91092,10.734381209421063
91093,7.217147801642906
91094,6.02435710716619
91095,10.548118966228643
91096,11.155776116561828
91097,14.929269380422094
91098,6.927435455987634
91099,6.778913998179249
91100,9.418381042302919
91101,10.793075557521405
91102,7.873479683611
91103,8.827329708247913
91104,10.205410541737077
91105,15.864563817087422
91106,11.866027706907353
91107,6.462132514816108
91108,9.903952001170442
91109,11.307248038674482
91110,13.430643143202241
91111,8.92101069085712
91112,7.714898156468358
91113,10.113874578033672
91114,5.890712353203161
91115,10.832951886588486
91116,5.997231355897598
91117,8.7926833152167
91118,6.381809045885665
91119,8.166922758094053
91120,9.959167980285725
91121,9.296744160566131
91122,6.256412834350372
91123,9.68971230067981
91124,13.341237334308108
91125,8.30417280788955
91126,8.405851109918554
91127,6.051834985373611
91128,6.701484390817563
91129,8.77202351691503
91130,9.443091607831773
91131,7.927798719470692
91132,12.23811824876648
91133,10.443581093051389
91134,9.761820165231281
91135,7.148291142462972
91136,10.584704374813308
91137,12.133433043520926
91138,8.324552319047562
91139,8.940362711675633
91140,8.894561618142749
91141,8.904526495556352
91142,10.409916328736989
91143,6.340979292374305
91144,11.00805746071846
91145,11.734105703233618
91146,5.666184757501909
91147,10.870945538049083
91148,12.354722905470828
91149,7.547104684817825
91150,14.407540993919092
91151,10.948776327682005
91152,9.677872218727657
91153,9.474065079149746
91154,7.75226847900856
91155,10.540871533141743
91156,6.516151045224181
91157,11.138989761745457
91158,9.669706963701454
91159,9.394463660881256
91160,8.888374484514534
91161,9.085314871894342
91162,10.62494906761329
91163,5.73086255422371
91164,9.144372367739035
91165,10.905444907688596
91166,9.837376983615183
91167,8.89680235741399
91168,14.886875386885745
91169,9.747038134761942
91170,6.846114634229641
91171,9.208550271071132
91172,9.487654561508993
91173,11.119526560126554
91174,6.236697824369948
91175,10.178602421049622
91176,10.293308022560746
91177,11.196399051248077
91178,4.710230037370481
91179,12.751058547294132
91180,12.062014717760738
91181,9.469067590655774
91182,10.765598158729109
91183,7.178200566627373
91184,6.444679847349418
91185,10.926464474234244
91186,9.950027808563101
91187,9.000794826557469
91188,9.326492824259658
91189,12.226750927121346
91190,5.642537441917432
91191,8.79241787085978
91192,12.538859542381614
91193,8.155754249236454
91194,7.719497561446195
91195,7.887488143558333
91196,8.092225226293484
91197,8.263351167043865
91198,6.681208861061581
91199,6.931031648821248
91200,9.749284699102231
91201,10.379456724149195
91202,11.494956598328722
91203,7.343466866662094
91204,6.973860775747393
91205,16.740828646724545
91206,11.658596719949086
91207,12.299687556205892
91208,10.583715771809517
91209,10.249873113240582
91210,6.558298072926623
91211,10.496621143636098
91212,9.796042371732787
91213,5.897233125865988
91214,13.02984035501304
91215,8.807070690522492
91216,5.3914751350007535
91217,8.502662986076068
91218,10.16538542729764
91219,10.444989507552858
91220,10.347743077785772
91221,6.91442523802367
91222,11.735540199736251
91223,11.32082511774941
91224,9.523021778712383
91225,11.409852493786596
91226,11.398299004374802
91227,6.822153364764615
91228,9.240592536634365
91229,9.638472430010406
91230,10.747934955511594
91231,11.510109923851251
91232,7.00968374253598
91233,13.79402353095537
91234,7.110178879720278
91235,9.930379107576117
91236,9.55291972162713
91237,7.405184103053786
91238,8.490412589944123
91239,8.446170960277936
91240,8.736503195901962
91241,12.210316442350111
91242,9.9774322597039
91243,11.266237431812229
91244,13.384510524159559
91245,11.269277422218133
91246,6.681481828542505
91247,9.289100997208143
91248,10.668363529910751
91249,10.84514570908394
91250,7.29112134678914
91251,12.582401549629187
91252,12.056607365713697
91253,7.495513790678304
91254,6.579599419232577
91255,11.846467188023674
91256,10.483340944772266
91257,7.167870564282808
91258,8.12802059388402
91259,13.448858610981564
91260,10.073815433398218
91261,8.77225882082226
91262,9.14188498761926
91263,6.026923182205104
91264,8.78246360172932
91265,7.003880337316707
91266,11.228411903506688
91267,7.792562942275085
91268,6.905354396633181
91269,12.851070897640613
91270,18.611165769985355
91271,6.635648375049613
91272,9.111889331930886
91273,12.116390409316967
91274,10.205391057691296
91275,9.460567211059306
91276,12.61550668503986
91277,11.180901919143205
91278,11.624983407359123
91279,8.32170422954653
91280,8.778948870042518
91281,7.517821524594357
91282,11.103877604190034
91283,9.341015501744996
91284,9.603434467600428
91285,10.387412388015479
91286,8.438402602908674
91287,9.775018701321049
91288,9.491178670133147
91289,9.685048272577983
91290,7.288401311102156
91291,7.175334990171184
91292,20.978942591534768
91293,11.78843173883448
91294,9.073181339246727
91295,12.975538619548397
91296,8.497610520225871
91297,12.218848295219525
91298,13.902747263759368
91299,7.42635096540457
91300,7.489090802653488
91301,9.069777001935638
91302,9.326701613293784
91303,9.807088980079422
91304,10.31810025057568
91305,10.635412022579542
91306,5.815313235323604
91307,8.859546247528378
91308,11.346490049311699
91309,11.749583669323242
91310,10.88752169167583
91311,8.157585689548755
91312,10.78303610451695
91313,9.59071064489062
91314,6.179631355859234
91315,8.866810521245684
91316,7.3048320068756265
91317,10.594154132315825
91318,8.054093173019528
91319,7.166897274332859
91320,8.698386279485698
91321,7.32344176589605
91322,4.484133145556527
91323,9.085636518184753
91324,7.396990986124894
91325,7.090911791369832
91326,10.638081418129122
91327,14.12986163787466
91328,11.053476404117065
91329,9.126857583280218
91330,9.620428943447129
91331,9.238791933685942
91332,14.939280401934788
91333,8.390979783752064
91334,10.536290218509542
91335,4.290480415556057
91336,12.449498435514455
91337,10.862707942774339
91338,8.940252353068137
91339,10.419182358731963
91340,7.5986307741313635
91341,5.997371107059204
91342,9.742233618921167
91343,7.240404444128929
91344,6.688717298844016
91345,7.423398038842954
91346,7.432459661686115
91347,11.38854381699151
91348,9.264834120688825
91349,10.163170373376774
91350,4.205452307612856
91351,11.788419227891358
91352,9.618773831225848
91353,10.399227435842938
91354,8.718082563319797
91355,7.0666318380686945
91356,11.352026541420722
91357,10.893922314215018
91358,17.771237298126685
91359,10.88697610755343
91360,5.723457593020703
91361,9.606402647624455
91362,8.273331584690162
91363,11.486315310463752
91364,8.351847285778764
91365,7.726766004661007
91366,10.05089794521537
91367,10.666231336890542
91368,7.01065707367197
91369,9.377013886808394
91370,10.993439055164115
91371,8.522881350943212
91372,6.969032763549394
91373,10.78893988223918
91374,6.40805500263443
91375,8.659437292138378
91376,9.02435930487767
91377,10.130455616862124
91378,10.783500256393104
91379,7.1052287300775205
91380,9.184590060985979
91381,11.079953031137755
91382,4.501250303813131
91383,6.068193030667924
91384,9.050947369683337
91385,11.011874536623031
91386,9.637192356781608
91387,11.107761628681128
91388,12.767655214976163
91389,5.768960844419995
91390,7.9401482899350775
91391,7.893458150509257
91392,11.29212559957122
91393,8.63577701520418
91394,10.04062729608609
91395,9.874340609295805
91396,10.449232089292122
91397,11.133712461804617
91398,11.368378563427832
91399,7.964300762754405
91400,6.566862530530741
91401,9.89357406464974
91402,13.094674090089967
91403,4.967102608129235
91404,9.21296282534907
91405,11.94861192332103
91406,13.49666515911286
91407,6.802089138455198
91408,8.446424532558941
91409,11.527332013516922
91410,8.641993429977887
91411,11.132640725007754
91412,11.85951843537724
91413,9.344675838011064
91414,8.128617567862944
91415,9.091227046775078
91416,9.481949863640564
91417,9.512191733587263
91418,11.113796629414828
91419,11.96561265602122
91420,10.89672188618942
91421,9.630877751485029
91422,9.622466660753867
91423,14.075543728711292
91424,7.124199840468277
91425,9.67940316178498
91426,7.796618392277924
91427,8.991103635050495
91428,9.835052739985082
91429,7.524405489282882
91430,12.752035696727644
91431,6.373209839130624
91432,14.638825875064109
91433,6.6239001614129
91434,10.591541739340268
91435,11.379821285604498
91436,11.482157108934075
91437,11.538538352565089
91438,8.252182995774358
91439,11.42842563780564
91440,12.141193601243337
91441,7.608526201926201
91442,9.987804408273167
91443,13.711212788094814
91444,9.573035218757969
91445,9.6567924697581
91446,6.621956620738244
91447,14.658682029263082
91448,6.231178428474346
91449,10.30704197544911
91450,13.751717597260841
91451,12.391777455051153
91452,9.447964408582463
91453,8.475719587495433
91454,9.720004691260955
91455,15.863577474668112
91456,9.949842491287004
91457,6.101849766298256
91458,10.376832265422198
91459,10.863507277406589
91460,10.497352666549011
91461,9.938001721836045
91462,7.611442168232504
91463,11.802538367800357
91464,8.983814481589626
91465,9.20603361449533
91466,10.114964741478508
91467,16.87155774276969
91468,10.026577846300965
91469,12.005119339984258
91470,6.656948062892314
91471,9.26253140769957
91472,4.325118133589073
91473,9.91888299621293
91474,10.975970992229032
91475,10.15825472661655
91476,13.263042543350336
91477,7.148587017483344
91478,8.751115027672267
91479,4.491732759053642
91480,11.34549906844504
91481,12.563077852686588
91482,9.669674499710382
91483,7.962861820380011
91484,5.954671372456889
91485,9.987335963971901
91486,9.750404690005753
91487,9.200066558517348
91488,11.985240181628305
91489,14.450713785586547
91490,10.853298335369036
91491,7.305181441790447
91492,10.56130617069217
91493,7.347145039910634
91494,10.774329083942462
91495,9.622232904620374
91496,10.746073130480482
91497,8.040006882998775
91498,7.085901359808425
91499,9.227617112539374
91500,9.658377999659333
91501,10.42371860739148
91502,10.57538941567218
91503,9.05573109587585
91504,7.725317094404083
91505,7.833205613160088
91506,12.019901012573092
91507,10.142583396223381
91508,8.182529604053032
91509,10.298909477542631
91510,11.579240184237547
91511,11.15668846010458
91512,10.117712938474725
91513,8.479632241464614
91514,8.068566852476843
91515,9.257312609811397
91516,9.987912569767483
91517,4.381913272391564
91518,11.93577120383143
91519,6.793584709599458
91520,6.481936675334587
91521,10.270036229946156
91522,7.662709955609632
91523,10.766711155416768
91524,6.851603170657203
91525,11.42523667714847
91526,7.777346325312065
91527,8.621746873732107
91528,11.99559073713476
91529,9.552273127709983
91530,6.456605249373816
91531,10.647460539860472
91532,13.988352346220248
91533,12.07468891861177
91534,9.250253114699454
91535,8.769751318802857
91536,11.168100679731632
91537,12.412157457176754
91538,7.834200923680644
91539,9.003187846239245
91540,11.29744846663671
91541,8.958102071156716
91542,10.753053783578848
91543,16.810009283363147
91544,8.334997194490233
91545,6.379966280809276
91546,11.253501790953225
91547,8.568517823608886
91548,10.879851322732714
91549,7.8412257571807515
91550,8.684866450479632
91551,8.62056181391885
91552,9.231014251282462
91553,10.758488748246094
91554,6.681962589370512
91555,7.960338811969459
91556,5.792706287491467
91557,10.36652578899908
91558,13.105912737075368
91559,7.142944684878511
91560,9.675877146945636
91561,9.471039820555227
91562,10.253328801083274
91563,7.754706601435267
91564,10.754181749435453
91565,11.877379003931306
91566,5.641661860519289
91567,10.321011279976993
91568,10.535454343563387
91569,3.813045315841954
91570,10.023624554502423
91571,9.192469482750123
91572,13.379331257838617
91573,8.240705543697583
91574,10.311600829050805
91575,9.682544723044364
91576,9.044209997981588
91577,10.491997991652461
91578,8.623263984158026
91579,10.45569729359913
91580,10.797071565679914
91581,10.395760708188758
91582,9.930587198818712
91583,9.192854116798106
91584,9.975383250298924
91585,11.584922439736182
91586,11.965442314855418
91587,6.078488326607458
91588,11.312767011744135
91589,5.526310843143432
91590,10.013561426479857
91591,5.508677837679173
91592,6.9627879453021455
91593,5.529963274942018
91594,8.031791798483084
91595,8.31460452939184
91596,7.114405794507155
91597,9.019035410744259
91598,10.487068321396112
91599,10.849344216960443
91600,9.06866755466844
91601,6.490176086907111
91602,10.753090423044123
91603,8.344665460122854
91604,9.842045938990148
91605,8.731516362611337
91606,10.511811784954737
91607,8.804215587406995
91608,7.21167526317438
91609,13.73474932406035
91610,11.110756170977774
91611,9.546974970602106
91612,11.687201431338917
91613,9.939139183728228
91614,11.658753432427217
91615,9.663037022035425
91616,8.393781176249623
91617,6.091209351259258
91618,8.924813223023529
91619,9.278936730015877
91620,6.379767028814694
91621,10.08555827841755
91622,8.427347523236065
91623,14.847785084799021
91624,8.67978484305651
91625,5.933944888923073
91626,9.819029507507276
91627,10.104982644406016
91628,10.699608849229149
91629,10.789323288056545
91630,10.265257305577412
91631,8.897173802382575
91632,9.422170485373407
91633,10.472060364055404
91634,7.731067560458316
91635,9.746639185045176
91636,6.7839206212562635
91637,10.986576756944592
91638,9.800281042179131
91639,10.075656953825264
91640,8.969875629939155
91641,5.582187249537384
91642,10.694016001775465
91643,9.222152821950056
91644,9.508168881031448
91645,5.657845733512874
91646,5.678898963963823
91647,11.690442716765608
91648,8.873807635882768
91649,10.292663067864474
91650,9.32299571652405
91651,8.365658575549848
91652,9.649245116900493
91653,6.950553077144881
91654,6.632478866647448
91655,13.851515775430373
91656,5.451315613726923
91657,7.492815673232522
91658,6.187731724588201
91659,9.956803868177632
91660,10.431108923460151
91661,9.01368509250005
91662,7.378439371904987
91663,4.1835273795595205
91664,9.786367277572568
91665,9.190097474753147
91666,14.500034707366193
91667,6.236128962347489
91668,16.713503570282704
91669,10.3258360970382
91670,7.208791855325966
91671,7.422330369065454
91672,7.449325968379256
91673,10.47853716946161
91674,9.599272376824015
91675,9.590715966112382
91676,10.159241085965704
91677,13.761941968060743
91678,6.333049280659873
91679,9.558284970964579
91680,11.988557825816741
91681,10.673949853166851
91682,8.68686800825583
91683,4.520515439812672
91684,10.488577625761703
91685,6.661199711629373
91686,8.309841493061207
91687,9.751415666471205
91688,15.43010363246535
91689,10.506526707508696
91690,7.8783587994867315
91691,5.002393122176706
91692,11.531834180129163
91693,9.727108874790993
91694,9.755195834633165
91695,7.609807441903312
91696,7.18417266016886
91697,9.407409712646588
91698,3.995427043104808
91699,9.486169379033784
91700,8.09309725952208
91701,11.021661096611833
91702,10.875927730565836
91703,11.12542699566514
91704,7.018647414319517
91705,7.735615844608141
91706,9.396846219091685
91707,10.263312849377101
91708,10.60195818423307
91709,11.200609141181758
91710,10.312268557129066
91711,15.775152329723351
91712,10.428708306889703
91713,12.37547341606471
91714,12.470336268661764
91715,9.984275994545802
91716,14.208391365654736
91717,12.468652406975833
91718,10.099699218027762
91719,11.641266977688714
91720,9.645004741680156
91721,10.677636292405595
91722,9.934285689161063
91723,13.91668219336822
91724,6.967674648168339
91725,12.18102364104352
91726,8.752631710496194
91727,4.511992621541769
91728,8.451108945969457
91729,12.301452858675638
91730,9.614135106270426
91731,16.776257155455195
91732,7.283985958898013
91733,11.803088704211332
91734,11.788910804966676
91735,7.266003993667317
91736,5.824685007301814
91737,8.30835432398353
91738,8.273901354526558
91739,10.19103504701233
91740,11.740738103513456
91741,10.215047155604708
91742,9.95336204436319
91743,7.886510122069415
91744,9.692196171868073
91745,7.398857760440761
91746,11.965571676905308
91747,7.442743973760699
91748,10.624300844292057
91749,14.705023543968576
91750,8.8987698178799
91751,6.279432798745342
91752,6.046417978521567
91753,6.92302214951648
91754,12.439682285507857
91755,8.611127805125232
91756,10.12435387198466
91757,10.423883732936705
91758,10.411217985816243
91759,10.486121021046591
91760,13.835989172210661
91761,7.946668861683667
91762,9.543472283242362
91763,5.1783519681528425
91764,11.218463862424692
91765,9.703871948797005
91766,7.938914165959821
91767,8.488912820024861
91768,10.48963716240871
91769,13.527478819397928
91770,6.594977600658544
91771,13.279036299210622
91772,9.882135632843335
91773,10.39056582258073
91774,11.287219350541264
91775,5.779717129256522
91776,10.462891396196644
91777,4.551530015589305
91778,13.414400682924322
91779,9.292289024961455
91780,6.862895305054894
91781,8.803240451514794
91782,12.915724664313409
91783,9.590105095616048
91784,8.506498746739936
91785,11.087097259461913
91786,9.160217897812565
91787,11.73828180905324
91788,11.850346172104667
91789,8.824213243077594
91790,10.876076993897197
91791,6.880691613522769
91792,6.045650538156596
91793,8.775424617530458
91794,9.98098453703496
91795,16.319758417758013
91796,7.414829735049635
91797,13.675239958479732
91798,8.357571682677454
91799,11.43492738109157
91800,11.08839778959035
91801,8.821245317200363
91802,10.582831530981867
91803,5.950221131975156
91804,7.257780633007934
91805,11.925971358936962
91806,8.028394718153633
91807,5.6282792274208555
91808,10.589760225276244
91809,11.104823083142144
91810,11.62332396445015
91811,10.761612347613681
91812,6.691461834081822
91813,7.3798548723008
91814,10.22898480730826
91815,9.963039670913776
91816,9.314760454696906
91817,7.318011906233876
91818,7.063915900150487
91819,5.931642548062148
91820,9.599673758112976
91821,5.790384717953973
91822,10.040826872394868
91823,11.803405245607106
91824,7.022593051311516
91825,8.780062594990953
91826,7.922328629358491
91827,9.112510803956717
91828,8.639861293518337
91829,10.678279769064767
91830,6.645460630821616
91831,8.677239293098086
91832,7.2539595076974805
91833,10.419149994301742
91834,9.647929856184524
91835,5.441130372458517
91836,6.9249675565067355
91837,8.64498693106909
91838,8.128756761847287
91839,11.494541116673336
91840,7.277425599405811
91841,9.940611019747314
91842,7.202186707947275
91843,11.40475386114833
91844,5.081735593734648
91845,11.475531170296387
91846,10.088660528657902
91847,6.551728957699601
91848,9.90742958080794
91849,13.90690911528672
91850,9.289899079943277
91851,10.208196068498763
91852,14.272762943405157
91853,9.897264550234619
91854,7.222017169978386
91855,9.838729673509365
91856,8.371809503916811
91857,8.119355247956852
91858,9.765124232532855
91859,9.126717962346568
91860,9.160154695795082
91861,6.918409878997725
91862,8.361755805379193
91863,7.4834459454245685
91864,4.339590727217729
91865,12.928351970984227
91866,6.654568002245549
91867,9.38807304232195
91868,9.044694466398314
91869,9.084924507756536
91870,10.310014161086826
91871,11.423994820753009
91872,5.352422183051695
91873,11.679559884578861
91874,10.246917520021547
91875,6.080079139175271
91876,8.718214066950903
91877,8.313818755246228
91878,11.050093349063163
91879,6.382934738630086
91880,11.713462746769578
91881,8.835761525989303
91882,14.581331842189721
91883,14.047933179511208
