id,Rings
91303,9.777350953325108
91304,10.322817220147606
91305,10.509970737424629
91306,5.949777431192323
91307,8.874590968145952
91308,11.264545048481917
91309,11.674319053954704
91310,10.94855414523569
91311,8.059952756507972
91312,10.781193057836203
91313,9.83399499704919
91314,6.275906234213157
91315,8.688187434391542
91316,7.419935553122482
91317,10.620842042322844
91318,8.079818325278902
91319,7.315274874815513
91320,8.715395297577677
91321,7.628934910236655
91322,4.4944843557987335
91323,9.136634246708882
91324,7.596037460981551
91325,7.045584584059013
91326,10.509026706318238
91327,14.157422705623667
91328,11.08694273042284
91329,8.993169810539259
91330,9.477306112759535
91331,9.450477857108742
91332,14.604184685234646
91333,8.487543713145975
91334,10.597676687985004
91335,4.141789314462901
91336,12.467195319956469
91337,10.937415383507263
91338,8.791831893124135
91339,10.544498729685522
91340,7.72884681527451
91341,6.116145766365492
91342,9.610262644408241
91343,7.238624704727821
91344,6.702664896406122
91345,7.541224425389641
91346,7.571668821594448
91347,11.458720445950371
91348,9.18933233086817
91349,10.096272525604183
91350,4.072717350239468
91351,11.63182741557107
91352,9.582066997714762
91353,10.38884608556392
91354,8.984296124130859
91355,7.210149334811428
91356,11.813651824577244
91357,11.50022708751507
91358,16.951986544580013
91359,10.960399761342153
91360,5.747357735799841
91361,9.516391618091472
91362,8.466639149906138
91363,11.311083660235793
91364,8.245392502130544
91365,7.600935104984572
91366,9.9953743822739
91367,10.852366931262774
91368,7.109703517640179
91369,9.431979446237706
91370,11.08212197636636
91371,8.520661498227948
91372,6.953384943039293
91373,10.94260813481355
91374,6.549993458694471
91375,8.499958845343588
91376,9.120900600721969
91377,10.031167341101618
91378,11.507477240587425
91379,7.2500021590712596
91380,8.972705276435196
91381,10.984523368453226
91382,4.334945640553962
91383,6.398645767869978
91384,8.933960033216493
91385,11.162634433777843
91386,9.725230190010391
91387,11.376630458991537
91388,13.280346076931343
91389,5.825862951421107
91390,7.988310895666798
91391,7.866372286082841
91392,11.331374733636158
91393,8.463031179460586
91394,9.974150962545073
91395,10.070794209315899
91396,10.21873407317271
91397,11.049657891989858
91398,11.708768100357844
91399,8.134664890434165
91400,6.590469113557408
91401,9.766542013106879
91402,13.00747268863083
91403,4.954891590365599
91404,9.043152906314553
91405,11.897772564572241
91406,13.911168994575737
91407,6.948553494757464
91408,8.572615917690321
91409,11.576099632372367
91410,8.498072085534412
91411,11.415184774443214
91412,11.921979785529578
91413,9.317329115033088
91414,8.277507867803173
91415,8.931492231838751
91416,9.357774940832696
91417,9.609183620664268
91418,11.01027141183215
91419,12.028190621229594
91420,11.661885321185848
91421,9.508421073591942
91422,9.572244787403443
91423,13.955826040893085
91424,7.16341758686066
91425,9.632143743575117
91426,7.796418103224704
91427,9.23396677031864
91428,9.708112046854257
91429,7.611629075411459
91430,13.071833666217804
91431,6.537937998303599
91432,14.515919084762869
91433,6.7449650164223085
91434,11.328968863818595
91435,11.372992411150934
91436,11.574326426428742
91437,11.412476346686708
91438,8.322223277372487
91439,11.65673861462512
91440,12.175994563974381
91441,7.664930856084286
91442,9.909952101886603
91443,13.507617836996843
91444,9.958454154426047
91445,9.50510517388191
91446,6.504350785899708
91447,14.493404901745823
91448,6.344062097658138
91449,10.415273196161417
91450,13.665711447163595
91451,12.378132331030956
91452,9.5279728679334
91453,8.225399275034528
91454,9.59206389554183
91455,15.883649902296568
91456,10.174834530473076
91457,6.248243121871093
91458,10.369335071033849
91459,10.840645025929225
91460,10.539997829889002
91461,9.922488185157503
91462,7.735700385581088
91463,11.696347928028011
91464,9.03133373784095
91465,9.108065513307396
91466,10.270444598528075
91467,16.204077988458987
91468,10.355261874122817
91469,12.423503514542764
91470,6.91909771305663
91471,9.325905581868565
91472,4.1393207120359445
91473,9.840233168460754
91474,10.92864809396492
91475,10.061321976899192
91476,12.616302147067547
91477,7.214238916190498
91478,8.928956424247023
91479,4.354795385331741
91480,12.049773634473828
91481,12.54811711109501
91482,9.654269015383624
91483,8.076849380622797
91484,6.211248597977585
91485,10.13694431949552
91486,9.729879671166051
91487,9.0753552391836
91488,12.337811706721626
91489,14.206240336919402
91490,10.832403405830219
91491,7.393670575559224
91492,10.646477932492296
91493,7.3478647030020845
91494,10.869672288371595
91495,9.563893128164532
91496,10.687653988039584
91497,8.147639121034542
91498,7.1847541195350715
91499,9.184025268831617
91500,9.55759742937813
91501,10.411053154278193
91502,10.518179739280631
91503,9.129552022166559
91504,7.922299449284864
91505,7.773890829201134
91506,11.930459930544778
91507,10.360032324651554
91508,8.033911649597897
91509,10.45250069032452
91510,11.710737060735052
91511,11.050780384889364
91512,10.052882420892088
91513,8.570274851991778
91514,7.897109957042195
91515,9.305692008897196
91516,9.936291644740857
91517,4.28553334893841
91518,11.80370266291682
91519,6.800910593441753
91520,6.76345140431914
91521,10.735776973641563
91522,7.686739066815729
91523,10.692579137944557
91524,6.890847336081309
91525,11.488037011786094
91526,7.683036806375938
91527,8.690097538028999
91528,12.342892671537342
91529,9.613357184996172
91530,6.586488177042036
91531,10.602756232267026
91532,13.99999480507104
91533,12.402437509134185
91534,9.269674378518491
91535,8.73930002665867
91536,11.074128646023107
91537,12.335698569774292
91538,7.854879252989875
91539,9.06894595772209
91540,11.32984847882748
91541,8.83291976040167
91542,10.74740698507113
91543,16.39181646314633
91544,8.176170688740422
91545,6.439983464942113
91546,11.239094096680239
91547,8.48511689387785
91548,10.913567699594015
91549,7.811281994370358
91550,8.630117174344946
91551,8.650067471328551
91552,9.327315207510049
91553,10.697349168652297
91554,6.707144402202289
91555,7.864433185442033
91556,5.774498961179222
91557,10.56645207394381
91558,12.983155658563465
91559,7.39587037751336
91560,9.689186864662785
91561,9.473628927199812
91562,10.14822518067039
91563,7.764017433430732
91564,11.013142733018558
91565,11.768069460796603
91566,5.664403648628093
91567,10.408799350238938
91568,10.388143763069934
91569,3.848384772549032
91570,10.016152676294917
91571,9.025842330809345
91572,13.749313792792853
91573,8.364940813695789
91574,10.275541338288006
91575,9.540597703601883
91576,8.782957896972396
91577,10.77742312312323
91578,8.451625331624049
91579,10.876573195914942
91580,10.89270853407381
91581,10.381778323000335
91582,10.037750470833917
91583,9.193224491562626
91584,10.013144070675493
91585,11.529210632176136
91586,12.34149784188395
91587,6.341254084544273
91588,11.7194131854097
91589,5.573822539808182
91590,9.971626376661929
91591,5.531483531603849
91592,7.119878133783251
91593,5.5150580051336835
91594,8.12273072585676
91595,8.186978243606735
91596,7.266369213201134
91597,8.891331451622216
91598,10.638561616692757
91599,11.092114634818177
91600,8.934004037129366
91601,6.599427995285434
91602,10.886932418610789
91603,8.253963957071017
91604,9.708346149643956
91605,8.68988772079781
91606,10.638284259551043
91607,8.781399974991036
91608,7.290259169315975
91609,13.872880079651463
91610,11.142125084801213
91611,9.509951201610471
91612,11.740999002796082
91613,9.9941802350604
91614,11.733291021864176
91615,9.541840117056338
91616,8.380721583174667
91617,6.561115618788733
91618,8.769561493229878
91619,9.441338420604763
91620,6.597623463787603
91621,10.040497787770946
91622,8.380020546508339
91623,14.637604330913398
91624,8.516187663504544
91625,6.005927607141869
91626,9.728844732687717
91627,10.074898137241059
91628,10.626421059185084
91629,10.957241710117664
91630,10.309952984154036
91631,8.960669557471205
91632,9.596413619598858
91633,10.600469248627178
91634,7.818367575723585
91635,9.83684660588939
91636,6.852727166079873
91637,11.272690357051644
91638,9.725804596508153
91639,9.996616894731192
91640,9.029642602777164
91641,5.557333832495697
91642,10.60999715896374
91643,9.246619051388366
91644,9.657710647874266
91645,5.6458164142658775
91646,5.834808271144715
91647,11.678481733444722
91648,9.004982062158943
91649,10.287928068515843
91650,9.42458553773861
91651,8.361209108640995
91652,9.489411731566397
91653,7.129865977258815
91654,6.628528794122742
91655,13.703882865450376
91656,5.370280007780973
91657,7.504509627337045
91658,6.310567313937067
91659,9.814179673380101
91660,10.355157095278354
91661,9.002306227609806
91662,7.477670122226616
91663,4.096707612953925
91664,9.762146464917848
91665,9.218041173011489
91666,14.358841598858143
91667,6.416106064576659
91668,16.62780372530126
91669,10.252106797052264
91670,7.295074970044215
91671,7.55457743638175
91672,7.4587902271546564
91673,10.495808465876447
91674,9.494903806992848
91675,9.613370675234952
91676,10.206278986460363
91677,13.773202614821066
91678,6.456172960668131
91679,9.467301358139492
91680,11.800922464686453
91681,10.714401416462866
91682,8.620252607586844
91683,4.442196523309702
91684,10.37601229120437
91685,6.934742669489693
91686,8.200335792306916
91687,9.66858141355792
91688,15.47248658421164
91689,10.697297469446571
91690,7.835776485927875
91691,4.989258505303114
91692,11.599966826612887
91693,9.712133412066128
91694,9.637867894588732
91695,7.617812008755081
91696,7.3617192952810075
91697,9.32609862529921
91698,3.922584301703571
91699,9.575855812586864
91700,8.08262222037185
91701,11.72135331974472
91702,10.878976485935768
91703,11.132161721551757
91704,7.109314573458851
91705,7.709784315421487
91706,9.497437638278717
91707,10.278883522112459
91708,10.887698105661434
91709,11.12871576432947
91710,10.177828846546973
91711,15.559285897084031
91712,10.399047948479204
91713,12.442785259579278
91714,12.550344339203876
91715,10.094360429053356
91716,14.319959163268763
91717,12.310323430455304
91718,10.28932209436023
91719,11.521761065522014
91720,9.727806908682963
91721,10.699033943858716
91722,9.816788165789738
91723,13.829821094671388
91724,7.126802900746011
91725,12.612248822337445
91726,8.798842333883767
91727,4.383159182818296
91728,8.301013919301246
91729,12.179386853233881
91730,9.643664194567808
91731,17.027203565840043
91732,7.10759795480717
91733,11.697455709346189
91734,11.702418017295223
91735,7.309658619123962
91736,5.98090056600198
91737,8.2154146831781
91738,8.083109398141415
91739,10.21761126949578
91740,11.929436682313582
91741,10.168384700477734
91742,9.886866493127606
91743,7.923210206686594
91744,9.572286972263237
91745,7.282609219726057
91746,11.93085245603037
91747,7.453321699497529
91748,10.870805438565162
91749,14.541197842143976
91750,8.967683626152994
91751,6.255801627407234
91752,5.990213903185508
91753,6.9420893652611335
91754,12.348266810696362
91755,8.65407896039389
91756,10.201740599372178
91757,10.438344591814728
91758,10.315631963122735
91759,10.40982234935494
91760,13.670015637105491
91761,7.989053874031676
91762,9.50707831477988
91763,5.055235349780367
91764,11.219306660517653
91765,9.665320568449449
91766,8.035088381118316
91767,8.668343134144518
91768,10.574813066134476
91769,13.384334306646265
91770,6.878725722080371
91771,13.281898722731345
91772,9.82153063929164
91773,10.37515562674096
91774,11.327028698628313
91775,5.891651948171349
91776,10.334759282265283
91777,4.412368676054601
91778,13.579913365022028
91779,9.372785371973478
91780,6.92954351871981
91781,8.588175100235436
91782,12.832714394963611
91783,9.523519832328214
91784,8.470319945240128
91785,11.156200664690028
91786,8.964991912522343
91787,11.757880691607202
91788,11.729724546090145
91789,8.757965927971522
91790,10.919719059072847
91791,6.750872705335913
91792,5.717033498491687
91793,8.876939880952152
91794,10.143690206999848
91795,16.07265155828209
91796,7.3953892573606
91797,13.601827641516257
91798,8.311320753859686
91799,11.292416135416154
91800,10.9755013953989
91801,8.646763570585998
91802,10.778805442367746
91803,5.911535393754347
91804,7.203877138991121
91805,12.094059888418833
91806,7.923102060529462
91807,5.50430342404473
91808,10.492200135408462
91809,11.185937913343516
91810,11.878820984243008
91811,10.697634184255982
91812,6.892570329359178
91813,7.521450270617379
91814,10.143022870448736
91815,9.802091843040422
91816,9.212308931345891
91817,7.221576903522022
91818,7.329620886271684
91819,5.901813561469544
91820,9.532744154200628
91821,5.933822267503619
91822,9.945684178042477
91823,12.367014439865597
91824,7.144318171698373
91825,8.79969418515869
91826,7.847744747958947
91827,9.008724512903454
91828,8.549845310193138
91829,11.678145582223278
91830,6.701490084674896
91831,8.556604882878656
91832,7.341395130026466
91833,10.34177723958195
91834,9.721023552598533
91835,5.542578134940374
91836,7.203701067138782
91837,8.649360910644408
91838,8.053702227913792
91839,11.306303695161464
91840,7.284809781779963
91841,9.839546540664454
91842,7.187230402694507
91843,11.335802845371937
91844,5.0119472949938215
91845,12.490987640027962
91846,10.052742012447233
91847,6.665442828730947
91848,9.849789592134284
91849,14.19301299594129
91850,9.208221904727392
91851,10.323290301785152
91852,13.846160461325965
91853,9.97417926073413
91854,7.079341710220275
91855,9.964106365020259
91856,8.409410424693084
91857,7.9728760181739915
91858,9.66365482971494
91859,9.069477600439907
91860,9.074796559409787
91861,6.985812196864039
91862,8.204754209510032
91863,7.261110487453562
91864,4.18912500224505
91865,12.519025644072814
91866,6.53091797641255
91867,9.806107857211277
91868,8.922462444805978
91869,8.990767826100925
91870,10.296635086381105
91871,11.676398170488813
91872,5.346679969841731
91873,11.77854215541966
91874,10.235971183574971
91875,5.982670830667296
91876,8.899556714626575
91877,8.19938843464383
91878,11.022973969515222
91879,6.47695231574819
91880,11.956687680460028
91881,8.72945387971742
91882,13.65093728787767
